Filename,Label,Predictions Step 1 Model,Predictions Step 2 Model
6438__DSC0287_1343.JPG,1,1.63,1.82
8594_DSC_5276.JPG,1,0.56,3.32
394_DSC_0317.JPG,1,0.67,1.71
1249_DSC_0288.JPG,1,0.72,2.98
7398__DSC0169.JPG,1,1.88,3.75
7039__DSC0242.JPG,1,2.06,2.09
543_DSC_0192.JPG,1,1.77,2.92
1205_DSC_0140.JPG,1,1.53,2.14
2633_DSC_0158.JPG,2,3.85,4.6
7940_DSC_0481.JPG,2,2.45,2.03
9705_DSC_7435.JPG,2,2.49,3.9
14132_DSC_0156.JPG,2,2.38,0.62
4210__DSC5690.JPG,2,3.61,4.28
7455__DSC0338.JPG,2,2.86,2.29
12419_DSC_0166.JPG,2,1.92,3.51
8691_DSC_5670.JPG,3,3.12,3.83
473_DSC_0237.JPG,3,1.25,1.74
6786__DSC0025.JPG,3,2.65,5.95
5317__DSC0952.JPG,3,2.01,3.73
5285__DSC0772.JPG,4,4.18,2.53
9907_DSC_8872.JPG,4,2.43,3.51
830_DSC_0031.JPG,4,3.42,2.53
9101_DSC_1455.JPG,4,3.36,5.33
3897__DSC3837.JPG,4,5.43,4.36
4271__DSC5950.JPG,5,6.89,5.18
9914_DSC_9014.JPG,5,5.84,5.48
5752__DSC0305.JPG,5,4.34,8.97
1536_DSC_0123.JPG,5,8.33,5.31
2956_DSC_0221.JPG,6,5.51,5.42
6885__DSC0080.JPG,6,4.33,8.75
469_DSC_0225.JPG,6,6.87,6.9
2173_DSC_0050.JPG,6,5.7,9.81
8812_DSC_7919.JPG,7,7.41,7.6
7709__DSC3780.JPG,7,6.6,8.6
3967__DSC4274.JPG,7,8.95,9.39
5517__DSC0146.JPG,7,1.21,22.56
5319__DSC0964.JPG,8,4.63,6.02
2196_DSC_0355.JPG,8,8.26,8.48
9612_DSC_6708.JPG,8,4.83,3.98
3784__DSC3099.JPG,8,10.47,10.19
9802_DSC_8143.JPG,9,7.65,7.94
4371__DSC0173.JPG,9,9.66,9.79
4767__DSC0326.JPG,9,11.57,11.73
12212_DSC_0100.JPG,10,1.22,2.37
620_DSC_0131.JPG,10,9.11,7.11
9518_DSC_5959.JPG,10,7.8,9.15
2586_DSC_0174.JPG,10,7.67,8.71
1980_DSC_0219.JPG,10,6.11,4.68
15100_DSC_0191.JPG,10,12.93,13.9
9628_DSC_6765.JPG,10,4.57,4.79
10170_DSC_0633.JPG,11,8.98,17.09
2358_DSC_0349.JPG,13,17.02,16.21
10286_DSC_2020.JPG,14,13.5,15.85
9586_DSC_6477.JPG,17,12.16,17.62
510_DSC_0031.JPG,17,14.18,11.24
7002__DSC0626.JPG,19,4.62,9.69
5704__DSC0076.JPG,20,8.9,9.57
2161_DSC_0123.JPG,22,2.71,24.19
11647_DSC_0564.JPG,23,11.93,10.27
856_DSC_0128.JPG,24,24.47,22.4
14191_DSC_0260.JPG,24,26.8,25.53
1508_DSC_0180.JPG,24,4.58,10
10142_DSC_0296.JPG,31,1.25,10.67
6172__DSC0208_0208.JPG,32,29.73,31.93
7275__DSC0410.JPG,33,26.54,27.66
2398_DSC_0032.JPG,40,37.44,41.28
3575__DSC1435.JPG,42,25.64,47.38
428_DSC_0005.JPG,43,39.49,39.65
8583_DSC_5205.JPG,44,27.84,39.76
6919__DSC0018.JPG,45,38.76,47.73
2242_DSC_0137.JPG,48,42.28,50.99
9177_DSC_2328.JPG,49,43.5,47.84
9547_DSC_6100.JPG,53,41.09,44.24
6816__DSC0310.JPG,55,32.55,38.39
10359_DSC_3015.JPG,56,59.8,61.49
6829__DSC0025.JPG,58,43.06,54.57
14144_DSC_0325.JPG,62,49.16,55.27
4521__DSC0098.JPG,64,64.95,65.01
11646_DSC_0559.JPG,65,1.5,2.1
7702__DSC3636.JPG,65,64.19,75.67
11636_DSC_0495.JPG,65,41.61,37.32
14155_DSC_0410.JPG,67,64.43,66.22
8902_DSC_8835.JPG,71,69.28,82.28
2102_DSC_0318.JPG,79,78.03,148.81
2332_DSC_0148.JPG,80,6.22,47.45
9991_DSC_9066.JPG,81,53.12,79.76
2719_DSC_0034.JPG,81,84.35,85.67
3388_AM8_0119.JPG,82,72.25,72.88
674_DSC_0138.JPG,83,18.3,109.66
2566_DSC_0043.JPG,90,88.54,95.57
10227_DSC_1425.JPG,91,65.73,80.26
2066_DSC_0036.JPG,92,83.01,88.55
7677__DSC3431.JPG,96,78.49,96.17
5395__DSC0127.JPG,99,73.17,91.77
343_DSC_0164.JPG,101,86.61,76.46
5530__DSC0190.JPG,101,55.15,102.68
9249_DSC_3033.JPG,105,75.04,87.18
635_DSC_0015.JPG,150,89.47,109.93
3977__DSC4337.JPG,153,92.7,103.75
4531__DSC0230.JPG,195,41.36,63.8
